language,xlsum_subset,model,model_scope,model_family,rouge1_fmeasure_mean,rouge1_fmeasure_std,rouge2_fmeasure_mean,rouge2_fmeasure_std,rougeL_fmeasure_mean,rougeL_fmeasure_std,bleu_mean,bleu_std,meteor_lite_mean,meteor_lite_std,capability_coherence_mean,capability_coherence_std,capability_accuracy_mean,capability_accuracy_std,capability_clarity_mean,capability_clarity_std,capability_relevance_mean,capability_relevance_std,capability_efficiency_mean,capability_efficiency_std,capability_overall_mean,capability_overall_std,quality_factuality_mean,quality_factuality_std,quality_completeness_mean,quality_completeness_std,latency_seconds_mean,latency_seconds_std,latency_per_1k_tokens_mean,latency_per_1k_tokens_std,compression_ratio_mean,compression_ratio_std,source_coverage_mean,source_coverage_std,source_recall_mean,source_recall_std,fragment_coverage_mean,fragment_coverage_std,fragment_density_mean,fragment_density_std,novelty_1gram_mean,novelty_1gram_std,novelty_2gram_mean,novelty_2gram_std,repetition_3gram_mean,repetition_3gram_std,summary_tokens_mean,summary_tokens_std,source_tokens_mean,source_tokens_std,samples
ja,japanese,mt5-xlsum,multilingual,mt5,0.5373544352497912,0.10719530344948389,0.34770632040763827,0.13208464385393737,0.39238587793081464,0.11717557562394713,0.24062990595036593,0.1292959126969707,0.47336652222446773,0.13088969476614362,0.9013838110774474,0.11234445922874253,0.5414447318757171,0.08354118213010242,0.8172891115043944,0.20627439574330023,0.3748134784828618,0.09866514358149439,0.8261942378555279,0.11441959724266734,0.6922250741591897,0.05656789499041871,0.9478191937325375,0.055009890584117885,0.5364666307232788,0.1274896520146297,0.290668699600003,0.03606813724797084,0.25604339721690783,0.12610754093265136,24.01154587547226,12.5591472029843,0.9442962015035526,0.05787961327118864,0.1450339672455233,0.04198414905948033,0.9531036820760153,0.0509297395854787,6.61339693862685,3.560543290701468,0.046896317923984784,0.0509297395854787,0.2672884550099359,0.12592421566474327,0.007295554244610949,0.013800130813906011,60.47,16.812865975542593,1367.18,611.0643795705159,200
ja,japanese,mbart50_xlsum,multilingual,mbart,0.5045887428565213,0.10752880635350559,0.30668958763736304,0.1306725146742865,0.3539861837429623,0.11154136081732748,0.21626462262755278,0.12062416739330502,0.451604724332912,0.1262854519491025,0.8903657079336276,0.10974352410428796,0.5258241654107882,0.07943112624855465,0.8003261616302797,0.22301848923575432,0.3654463339108665,0.09443436931694833,0.8230532933026715,0.11603593794601892,0.6810031324376468,0.059537702652853484,0.9610267587256806,0.03887856828803924,0.5272665718053634,0.119708747421704,0.270057539605001,0.033435218520159814,0.23842385162432564,0.11583243826704549,22.421310286410545,12.36636335919253,0.9579706941555176,0.041837902438019194,0.15287388312409156,0.04168389238204781,0.965610855580925,0.03463308306835367,7.510089029200726,4.125444419333977,0.034389144419074966,0.03463308306835368,0.23653397729609896,0.10523799802238,0.010820201973141591,0.018585444940465996,64.995,19.18162266965978,1367.18,611.0643795705159,200
ja,japanese,mbart-xlsum-2,multilingual,mbart,0.5114359675954553,0.09593573904963652,0.31327535056286987,0.12228701929604864,0.36126479201201994,0.10775978533957373,0.22501453142211555,0.11135215426322283,0.4598782392172852,0.11596661532462409,0.8467774295873314,0.14785598913084894,0.5238115388006235,0.07568223541103396,0.8104861224057994,0.20959441850905955,0.37005982718982255,0.08530492627588881,0.8370595918767756,0.11198381555821782,0.6776389019720704,0.053557177982437434,0.9372947831229655,0.05121455107380344,0.5407612023334809,0.11008594993210118,0.22743791031000682,0.006957746441231087,0.20081050916943746,0.09219339204026455,21.630156370489594,10.50048124107332,0.9323603583843065,0.05452273300500909,0.15049476776624837,0.0371207144384037,0.944696420230954,0.0467110694151196,6.1659996625141416,3.350116490569325,0.05530357976904602,0.0467110694151196,0.30895070646709394,0.11788046523205045,0.010398110499186897,0.017991610802854743,65.285,14.350731426039292,1367.18,611.0643795705159,200
ko,korean,mt5-xlsum,multilingual,mt5,0.458908612931485,0.14900271605801008,0.26888989907807986,0.17064594642444372,0.37492733030208425,0.15584294275458166,0.1893512422569302,0.14872913756728298,0.414492873823072,0.16359842753028409,0.9832606449658101,0.0541869010992348,0.5157334689975752,0.1032636012626787,0.9801773116324768,0.055779124099707894,0.33853511741946646,0.11191274715730845,0.8472422272475114,0.11148615946580885,0.7329897540525679,0.04415274325006708,0.9596004046299985,0.05666006971254372,0.5160907416139335,0.1362868244160764,0.2453387884049971,0.035867872790923884,0.28913096507536523,0.23181684247166928,33.49057730369393,18.726607790045843,0.9578448828058501,0.058467280264358594,0.12200166996053463,0.040134804560465996,0.9622336873662214,0.05408649914647413,6.915133139235084,5.478227617623643,0.03776631263377871,0.05408649914647413,0.26205608147856,0.15919392639254296,0.0038534056695220405,0.009351040842919633,35.985,10.362998295297634,1129.9,543.3435571583855,200
ko,korean,mbart50_xlsum,multilingual,mbart,0.4192709077616597,0.1552446568622851,0.23625950730389242,0.17708086466570366,0.3305264711179403,0.16100110503663925,0.16923352615747908,0.1595189316076366,0.3987363895834791,0.17235553910953297,0.9681052364974916,0.07125872379505811,0.49573766876437,0.11051592996332324,0.9598554453741933,0.0888380723070512,0.3375437355097034,0.12060337902027292,0.8513966488655863,0.12486899467143496,0.722527747002269,0.05511972476735428,0.9561356273830374,0.05953609049614146,0.4988285064502187,0.14190536633621095,0.19646342218999963,0.03292208120551176,0.22869880618574584,0.17060110420692678,28.607030295865787,15.425908651639928,0.9536283727687567,0.06312382732113128,0.13651978557372668,0.053773121910752314,0.9598965093044586,0.05458031903923961,9.455048335641834,9.947179895692145,0.04010349069554145,0.0545803190392396,0.24847488376510993,0.17246767864254717,0.011315182086022163,0.018625626218993784,42.07,12.304148093285756,1129.9,543.3435571583855,200
ko,korean,mbart-xlsum-2,multilingual,mbart,0.4260301936096534,0.15473347475178828,0.23602216889839148,0.1778578022003662,0.33398331799082753,0.16357302883095992,0.1729468065244317,0.16227203475192156,0.41247427458818164,0.16723893500518197,0.9722469804617287,0.05213546519241713,0.4946682184711681,0.11085550218213332,0.9473233693506176,0.0962997843618838,0.3485401550336215,0.11664982589679797,0.849647618722191,0.12717511307607207,0.7224852684078654,0.05472292470293527,0.9372915688460577,0.06910774999357593,0.5161951890553516,0.14232152521892144,0.19126138197499132,0.020001948406617655,0.22509330580691142,0.18000962846285654,27.35088360613183,15.937660787440183,0.933801751156773,0.07249479815367257,0.13860119164782353,0.046264795727521305,0.9425262953799848,0.06429477697848994,6.160865046713805,4.967281665153284,0.05747370462001534,0.06429477697848997,0.32455470304705714,0.16551383806773834,0.0070702503127560825,0.012309269453868687,43.77,11.455708896949954,1129.9,543.3435571583855,200
ru,russian,mbart50_xlsum,multilingual,mbart,0.24282799375722072,0.13430946391468093,0.09625220505770375,0.10712680039065706,0.2027835932117146,0.12551183435408592,0.06423886416417716,0.07194433825200203,0.19293319141417709,0.13284815479736703,0.9933675210443078,0.02141250751477816,0.3235311029216922,0.09155780202349259,0.99398,0.027197391243504634,0.17087729805779545,0.08942965215570962,0.7314864597004558,0.17113738205498608,0.6426484763448502,0.04693355403144465,0.7247789192732027,0.1600589590685387,0.36325051100159816,0.1156484043576578,0.19572699629000112,0.022308000684207383,0.6068171225439972,0.46445042780082635,25.05659805929647,14.228199929780303,0.7206937273466982,0.16248959492839418,0.05296494984859995,0.030374553871480553,0.7309067071629594,0.15688688030124684,2.6473341857320123,3.0332617359850267,0.26909329283704075,0.1568868803012468,0.6167509608866575,0.21870247128995166,0.0,0.0,19.17,5.153044667643942,469.59,263.59782046666066,200
ru,russian,mt5-xlsum,multilingual,mt5,0.25847358656042824,0.13466463992022856,0.10941314598868429,0.11639018815505095,0.22262451521569765,0.1295623141335905,0.071791567062219,0.08382800883620706,0.2016290827037279,0.13651954420598558,0.9942525000000001,0.027367772444847716,0.3355114016645138,0.0975283645789325,0.99804,0.012712451854807722,0.17543612319175084,0.09253437236040042,0.6967938237035699,0.17027037261743322,0.640006769711967,0.04801852236007119,0.7356789075171313,0.15606599586019174,0.3639077896428238,0.12246657179501767,0.2641660192349991,0.034946635296708814,0.8155111694240677,0.6116926177610011,28.2830915749377,18.003542020321714,0.7325584327848782,0.15771913001487178,0.05092823173164979,0.03129734320208794,0.7403596196155108,0.15385994922342086,2.376573013215127,1.8747661661504582,0.2596403803844891,0.1538599492234208,0.6107839951293468,0.20508175950367116,0.0,0.0,17.58,4.849866599211854,469.59,263.59782046666066,200
ru,russian,mbart-xlsum-2,multilingual,mbart,0.24439046123328304,0.11862333609305913,0.094262101450832,0.09037204058800069,0.20394047752947309,0.10944508828639804,0.062252644331845276,0.05282294825326515,0.195507317752898,0.12012347928227222,0.9861541469582032,0.03720497396264546,0.30946194782804054,0.08331659762974053,0.9892812499999999,0.03666171871356642,0.17309345020003486,0.08239046827677667,0.7168556917335299,0.17718073522207803,0.6349692973439617,0.044148988442933794,0.6764298958528611,0.1701437694834621,0.37361778502058923,0.10479261837427938,0.20555935322499863,0.01925900457472076,0.6443162070829487,0.5098077255798464,24.793486065867352,14.05989253603838,0.6724394841713002,0.1713001477365579,0.05093281005489784,0.035738831791853276,0.6824155133752022,0.16888775208051074,2.0688064351448006,1.6663135058103704,0.31758448662479777,0.16888775208051077,0.6672686557380956,0.19884396231802226,0.0,0.0,19.57,5.353353337843392,469.59,263.59782046666066,200
tr,turkish,mt5-xlsum,multilingual,mt5,0.24828643103812623,0.14706970398939637,0.12043946800573954,0.1241688186593912,0.22907503614425423,0.1434579640380845,0.07959847653592356,0.08891297324182754,0.21075558462089547,0.1540126379020676,0.9916548618844355,0.03109842073324155,0.33074861178154513,0.10036830749042412,0.9880708333333333,0.05244188692303147,0.18170399389060335,0.11053527402008421,0.6288010752039678,0.18066616935275237,0.6241958752187771,0.048024922209086524,0.6994062844154072,0.15872423365722416,0.371022389226705,0.13302774087973573,0.28197733407999975,0.044639156738071124,1.0686460309724892,0.6481438058713731,24.034655898335696,17.04005193689084,0.6984949635932045,0.15883751051899694,0.05606502018824254,0.033890203295739836,0.7007732656487113,0.15865842361157098,2.3409306574535127,2.298367979940587,0.2992267343512887,0.15865842361157098,0.6234563896460589,0.20593018152166587,0.0,0.0,16.73,5.380693198509131,371.16,232.82806734739611,200
tr,turkish,mbart50_xlsum,multilingual,mbart,0.23911373512105186,0.13637702488483455,0.11026654552393172,0.11389146381971833,0.2125209953649038,0.13253260176204634,0.07671657467098625,0.08452869000277932,0.21480414425144442,0.14909576743359237,0.9857820355362685,0.028699122444736897,0.32349202402392585,0.09097405568063871,0.9787025,0.060730867854012334,0.18961426813134377,0.10613816417061589,0.6302845488085327,0.18626859098051546,0.6215750753000142,0.04769887321198847,0.6889014431988194,0.1591893540549611,0.37829215323512216,0.12876364213037697,0.22400922275499738,0.031052513289767974,0.8595216861701352,0.5638058989489501,19.089345758955343,12.991399634993218,0.686274302300715,0.15987326758758447,0.06343144728282202,0.033877740972109986,0.6928421545459759,0.15853493802350688,2.47554468857536,2.5471675715225746,0.3071578454540241,0.15853493802350688,0.6283116143178714,0.20142660953453362,0.0,0.0,20.385,5.974550297409958,371.16,232.82806734739611,200
tr,turkish,mbart-xlsum-2,multilingual,mbart,0.2421964448256904,0.13535407153527418,0.10937105536892151,0.11361132567804058,0.21568397175698417,0.12634891378880522,0.07656429807428598,0.07794800415877798,0.2178992187240022,0.15032830975724337,0.9837487121737415,0.03516902020289511,0.31349252711866377,0.09606696047906962,0.9878393181818181,0.04283322742499409,0.19280069746975534,0.10911372451589472,0.6281494587759098,0.18640046053638423,0.6212061427439778,0.05034274926778928,0.650365880937541,0.16692993774224837,0.3837464787035307,0.11818790647569871,0.21634910579999997,0.018846450561386563,0.8290853450233702,0.5215476138799064,19.454804752461115,14.164734447933952,0.6481937104081119,0.16654484703605693,0.06078107659639691,0.03389802817062702,0.6536241367316851,0.16799348847999193,2.165983356711657,2.062372940419707,0.34637586326831504,0.16799348847999193,0.66459764977466,0.18890548533685422,0.00022727272727272708,0.0032141217326661217,20.41,5.851761749925354,371.16,232.82806734739611,200
vi,vietnamese,mt5-xlsum,multilingual,mt5,0.3222302425628794,0.1240058434643308,0.15712591387023753,0.10599129741438491,0.25198140949551595,0.12134640159736565,0.08850086238299669,0.07269151757065256,0.2651559881510159,0.13023355390027438,0.979305,0.03363160566338584,0.4054302520253667,0.09297292561407171,0.93238,0.11012982562622319,0.22601894599814668,0.0897742112013848,0.6937882963986906,0.14838517654033864,0.6473844988844408,0.05126842664202014,0.882144790866967,0.13699686221753019,0.3996785781106405,0.11362357551091454,0.3558972716099993,0.02190869632523355,0.7837052912581506,0.444130821466482,23.91116170532255,12.932522357675392,0.8803821933949223,0.13943091794613766,0.09729832238402647,0.03627518296339657,0.8847886870750338,0.13347759858580557,3.7503685943879996,2.112845542327372,0.11521131292496616,0.13347759858580552,0.3975253611773445,0.18649631552177529,0.0,0.0,25.175,6.0296066023327315,575.93,256.99755605665877,200
