sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
11,bart_large_cnn,en,"London (CNN)A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey, London",836,201,278,135.0,45.0,3.0,1.0,0.2702702702702703,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,41.11750000000001,11.191071707988158,0.8479651162790698,0.4275251033482873,0.5169838662790698,0.3356265356265356,0.029373863328544334,0.4314948969723013,1.0,0.41906158357771256,0.24489795918367346,0.36363636363636365,0.29268292682926833,0.08333333333333333,0.125,0.1,0.1836734693877551,0.2727272727272727,0.21951219512195122,0.03767211023314239,0.28935185185185186,"London (CNN)A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey, London. London (CNN)A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey,..."
12,bart_large_cnn,en,(CNN)Paul Walker is hardly the first actor to die during a production. But Walker's death in November 2013 at the age of 40 after a car cras,2973,144,141,525.0,28.0,18.75,1.0,0.09523809523809523,1.0,28.0,0.0,0.0,0.0,14.0,1.0,77.81071428571428,13.347649874980561,0.9749999999999999,0.3895046197371581,0.8705624999999999,0.2245714285714286,0.3949287709233543,0.5709134638463882,1.0,0.46,0.2413793103448276,0.28,0.25925925925925924,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.1724137931034483,0.2,0.1851851851851852,0.029872884596185787,0.16853315766359245,(CNN)Paul Walker is hardly the first actor to die during a production. But Walker's death in November 2013 at the age of 40 after a car cras.
13,bart_large_cnn,en,"(CNN)Seventy years ago, Anne Frank died of typhus in a Nazi concentration camp at the age of 15. Just two weeks after her supposed death on",2996,202,140,488.0,27.0,18.074074074074073,1.0,0.10236220472440945,1.0,27.0,0.0,0.0,0.0,13.5,5.5,74.06583333333336,13.82197599997744,0.8625,0.3891389477323661,0.8487173611111112,0.14737532808398948,0.3776628963400435,0.525078906653502,1.0,0.39597701149425285,0.18518518518518517,0.16666666666666666,0.17543859649122806,0.07692307692307693,0.06896551724137931,0.07272727272727274,0.18518518518518517,0.16666666666666666,0.17543859649122806,0.05172435410780153,0.15486111111111114,"(CNN)Seventy years ago, Anne Frank died of typhus in a Nazi concentration camp at the age of 15. Just two weeks after her supposed death on."
14,bart_large_cnn,en,"(CNN)A year ago Bloomberg published a story with the following headline: Mike Pence, a Koch Favorite, Mulls 2016 Run for President. The stor",5791,259,141,978.0,24.0,40.75,1.0,0.04525862068965517,1.0,24.0,0.0,0.0,0.0,12.0,10.0,67.75500000000001,13.711344583018217,0.75,0.32640242454250495,0.8119041666666666,0.045395768025078366,0.43994732349586085,0.4747299365460222,1.0,0.19926004228329808,0.08333333333333333,0.045454545454545456,0.05882352941176471,0.0,0.0,0.0,0.08333333333333333,0.045454545454545456,0.05882352941176471,0.008709280671337815,0.04562043795620438,"(CNN)A year ago Bloomberg published a story with the following headline: Mike Pence, a Koch Favorite, Mulls 2016 Run for President. The stor."
15,bart_large_cnn,en,"(CNN)If you're famous and performing the American national anthem, be prepared to become a national hero or a national disgrace. Facts are f",1761,108,141,285.0,24.0,11.875,1.0,0.12138728323699421,1.0,24.0,0.0,0.0,0.0,12.0,9.0,46.60500000000002,11.360359624988632,0.7749999999999999,0.40551436706724525,0.6885291666666666,0.21141618497109826,0.23412840488076006,0.46291762471715403,1.0,0.32499999999999996,0.16,0.25,0.19512195121951217,0.041666666666666664,0.06666666666666667,0.05128205128205127,0.16,0.25,0.19512195121951217,0.03386819335439616,0.2232142857142857,"(CNN)If you're famous and performing the American national anthem, be prepared to become a national hero or a national disgrace. Facts are f."
16,bart_large_cnn,en,"(CNN)As goes Walmart, so goes the nation? Everyone from Apple CEO Tim Cook to the head of the NCAA slammed religious freedom laws being cons",6654,320,141,1061.0,26.0,40.80769230769231,1.0,0.04618473895582329,1.0,26.0,0.0,0.0,0.0,13.0,5.0,83.0092307692308,13.900968125002692,0.875,0.3344100691967352,0.9008871794871796,0.0760776439089692,0.4425478783727783,0.5257845541931324,1.0,0.23949494949494948,0.15384615384615385,0.08888888888888889,0.11267605633802817,0.04,0.022727272727272728,0.028985507246376812,0.07692307692307693,0.044444444444444446,0.056338028169014086,0.016341042931415268,0.07479265402843603,"(CNN)As goes Walmart, so goes the nation? Everyone from Apple CEO Tim Cook to the head of the NCAA slammed religious freedom laws being cons."
17,bart_large_cnn,en,"(CNN)On May 28, 2014, some 7,000 people gathered in a stadium in China's northwestern Xinjiang region. But they had not come to watch the lo",4567,217,141,760.0,27.0,28.14814814814815,1.0,0.07365439093484419,1.0,27.0,0.0,0.0,0.0,13.5,4.5,83.46583333333336,12.894611750001786,0.8875,0.3281243845583332,0.9035506944444447,0.08209631728045325,0.4333953105623776,0.5269333413691217,1.0,0.2914285714285714,0.10714285714285714,0.08571428571428572,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.05714285714285714,0.06349206349206349,0.013181364063700513,0.04385964912280702,"(CNN)On May 28, 2014, some 7,000 people gathered in a stadium in China's northwestern Xinjiang region. But they had not come to watch the lo."
18,bart_large_cnn,en,"Marseille, France (CNN)The French prosecutor leading an investigation into the crash of Germanwings Flight 9525 insisted Wednesday that he w",7288,312,280,1150.0,40.0,28.75,1.0,0.039761431411530816,1.0,40.0,0.0,0.0,0.4473684210526315,20.0,1.0,34.255000000000024,15.08198387498851,0.8407894736842105,0.38477367363666715,0.4822769736842107,0.15478557228060208,0.442508667166877,0.4610268720905135,1.0,0.3877551020408163,0.25,0.20408163265306123,0.2247191011235955,0.02564102564102564,0.020833333333333332,0.022988505747126433,0.175,0.14285714285714285,0.15730337078651685,0.0205653879236426,0.18544698544698546,"Marseille, France (CNN)The French prosecutor leading an investigation into the crash of Germanwings Flight 9525 insisted Wednesday that he w. Marseille, France (CNN)The French prosecutor leading an investigation into the crash of Germanwings Flight 9525 insisted Wednesday that..."
19,bart_large_cnn,en,"(CNN)The Rev. Robert H. Schuller, California televangelist and founder of the television ministry ""Hour of Power,"" died Thursday, according",5157,159,23,821.0,5.0,164.2,1.0,0.011737089201877934,1.0,5.0,0.0,0.0,0.0,2.5,0.5,102.77750000000002,13.625074667012086,0.85,0.37511940808586247,1.0,0.08129890453834114,0.43409922843088045,0.5481035082110168,1.0,0.13333333333333333,0.6,0.1111111111111111,0.18750000000000003,0.5,0.07692307692307693,0.13333333333333336,0.6,0.1111111111111111,0.18750000000000003,0.01571272180167378,0.11872759856630827,(CNN)The Rev. Robert H.
20,bart_large_cnn,en,"(CNN)Michele Bachmann is comparing President Obama to the co-pilot of the doomed Germanwings flight. ""With his Iran deal, Barack Obama is fo",2507,222,141,411.0,23.0,17.869565217391305,1.0,0.0851063829787234,1.0,23.0,0.0,0.0,0.0,11.5,3.5,48.032065217391334,11.924076875002356,0.9124999999999999,0.4413285668874768,0.6968537137681161,0.23765312701482916,0.37264877322433154,0.5321968361789506,1.0,0.42121212121212126,0.4166666666666667,0.30303030303030304,0.3508771929824562,0.17391304347826086,0.125,0.14545454545454545,0.3333333333333333,0.24242424242424243,0.2807017543859649,0.0678547580242092,0.2571373456790123,"(CNN)Michele Bachmann is comparing President Obama to the co-pilot of the doomed Germanwings flight. ""With his Iran deal, Barack Obama is fo."
21,bart_large_cnn,en,"Norfolk, Virginia (CNN)The second mate of the Houston Express probably couldn't believe what he was seeing. Hundreds of miles from land ther",5305,202,141,949.0,23.0,41.26086956521739,1.0,0.050970873786407765,1.0,23.0,0.0,0.0,0.0,11.5,5.5,70.10163043478265,12.995365749986377,0.8625,0.3380512179531852,0.8255928442028988,0.07362459546925565,0.4408336965774551,0.508120470840559,1.0,0.24999999999999997,0.125,0.08333333333333333,0.1,0.043478260869565216,0.02857142857142857,0.034482758620689655,0.125,0.08333333333333333,0.1,0.019848982664742013,0.043227665706051875,"Norfolk, Virginia (CNN)The second mate of the Houston Express probably couldn't believe what he was seeing. Hundreds of miles from land ther."
22,bart_large_cnn,en,"(CNN)The United States and its negotiating partners reached a very strong framework agreement with Iran in Lausanne, Switzerland, on Thursda",5123,272,277,843.0,41.0,20.5609756097561,1.0,0.05630026809651475,1.0,41.0,0.0,0.0,0.46153846153846156,20.5,0.5,29.20798780487806,12.660746540990658,0.8490384615384614,0.381641509860476,0.4485850570669168,0.16689008042895442,0.4374562717438929,0.4567222761277403,1.0,0.44285714285714284,0.21951219512195122,0.21428571428571427,0.21686746987951805,0.025,0.024390243902439025,0.02469135802469136,0.14634146341463414,0.14285714285714285,0.14457831325301207,0.02233853375671084,0.18297533810660302,"(CNN)The United States and its negotiating partners reached a very strong framework agreement with Iran in Lausanne, Switzerland, on Thursda. (CNN)The United States and its negotiating partners reached a very strong framework agreement with Iran in Lausanne, Switzerland, on..."
23,bart_large_cnn,en,"Los Angeles (CNN)It's more than just one state's internal problem. The historic California drought hurts the rest of the union, too. That's",5601,243,132,943.0,22.0,42.86363636363637,1.0,0.0437636761487965,1.0,22.0,0.0,0.0,0.0,11.0,0.0,64.9245454545455,12.989256083994405,1.0,0.369535067485522,0.795393181818182,0.11312910284463894,0.4406107953075884,0.5437336294911862,1.0,0.2571428571428571,0.25,0.14285714285714285,0.18181818181818182,0.043478260869565216,0.024390243902439025,0.03125000000000001,0.20833333333333334,0.11904761904761904,0.15151515151515152,0.01871450278787952,0.1277777777777778,"Los Angeles (CNN)It's more than just one state's internal problem. The historic California drought hurts the rest of the union, too."
24,bart_large_cnn,en,(CNN)The FBI charged a Philadelphia woman on Thursday with trying to travel overseas to fight for ISIS. She's one of three women arrested th,2232,192,141,369.0,25.0,14.76,1.0,0.11214953271028037,1.0,25.0,0.0,0.0,0.0,12.5,5.5,65.55550000000002,11.39301654198789,0.8625,0.5272911808708046,0.79907375,0.3424683892248488,0.30237885844835877,0.5667424357088025,1.0,0.5360962566844919,0.5769230769230769,0.4411764705882353,0.5,0.36,0.2727272727272727,0.3103448275862069,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.1902247271617674,0.38388033371310964,(CNN)The FBI charged a Philadelphia woman on Thursday with trying to travel overseas to fight for ISIS. She's one of three women arrested th.
25,bart_large_cnn,en,"(CNN)Since Iran's Islamic Revolution in 1979, women have been barred from attending most sports events involving men. But the situation appe",2603,161,141,418.0,22.0,19.0,1.0,0.10232558139534884,1.0,22.0,0.0,0.0,0.0,11.0,7.0,53.388181818181835,11.718349125003442,0.825,0.3731544666578103,0.7280977272727274,0.1862532299741602,0.39844297102632226,0.502189678986204,1.0,0.4,0.2608695652173913,0.2222222222222222,0.24,0.0,0.0,0.0,0.13043478260869565,0.1111111111111111,0.12,0.032617675313946146,0.16090146750524106,"(CNN)Since Iran's Islamic Revolution in 1979, women have been barred from attending most sports events involving men. But the situation appe."
26,bart_large_cnn,en,"(CNN)Just as mimeograph machines and photocopiers were in their day, online activity -- blogs, YouTube channels, even social media platforms",6277,277,275,1012.0,39.0,25.94871794871795,1.0,0.04040404040404041,1.0,39.0,0.0,0.0,0.45945945945945943,19.5,0.5,30.85788461538465,12.782154792017536,0.8496621621621621,0.32722091622224186,0.4588331557519059,0.058787878787878785,0.44401864479231284,0.42770455154330034,1.0,0.30666666666666664,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.011448714311538606,0.033783783783783786,"(CNN)Just as mimeograph machines and photocopiers were in their day, online activity -- blogs, YouTube channels, even social media platforms. (CNN)Just as mimeograph machines and photocopiers were in their day, online activity -- blogs, YouTube channels, even social media..."
27,bart_large_cnn,en,"(CNN)When singer Avril Lavigne went missing from the music scene, there was tons of speculation. Was she pregnant? In rehab? Going through a",1797,130,114,305.0,19.0,16.05263157894737,1.0,0.10588235294117647,1.0,19.0,0.0,0.0,0.0,9.5,6.5,72.51881578947369,11.692225624981802,0.8374999999999999,0.4163720301428713,0.8396930921052632,0.2359313725490196,0.32753422833797713,0.5314061446270262,1.0,0.44166666666666665,0.3684210526315789,0.2916666666666667,0.32558139534883723,0.0,0.0,0.0,0.2631578947368421,0.20833333333333334,0.23255813953488372,0.022583822041381714,0.24359531046461144,"(CNN)When singer Avril Lavigne went missing from the music scene, there was tons of speculation. Was she pregnant?"
28,bart_large_cnn,en,"(CNN)A trip to a former heavyweight champ's gaudy, abandoned mansion. The tallest and fastest ""giga-coaster"" in the world. A dramatic interv",2484,104,122,415.0,19.0,21.842105263157894,1.0,0.06854838709677419,1.0,19.0,0.0,0.0,0.0,9.5,1.5,54.70828947368423,12.093723458994646,0.9624999999999999,0.40923764274193836,0.735798355263158,0.22056451612903225,0.4199061079906561,0.5496013244249569,1.0,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.05,0.05,0.05000000000000001,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.06394766688900896,0.16611842105263158,"(CNN)A trip to a former heavyweight champ's gaudy, abandoned mansion. The tallest and fastest ""giga-coaster"" in the world."
29,bart_large_cnn,en,"Washington (CNN)Israeli Prime Minister Benjamin Netanyahu criticized the deal six world powers struck to thwart Iran's nuclear ambitions, sa",3859,132,282,637.0,39.0,16.333333333333332,1.0,0.06269592476489028,1.0,39.0,0.0,0.0,0.45945945945945943,19.5,0.5,20.01173076923078,12.99613024998689,0.8496621621621621,0.3840950322788792,0.395563924982675,0.23185225569033663,0.3465531659539721,0.44154530821360505,1.0,0.30434782608695654,0.17073170731707318,0.30434782608695654,0.21875,0.025,0.045454545454545456,0.03225806451612903,0.14634146341463414,0.2608695652173913,0.1875,0.02168776900007474,0.15121951219512192,"Washington (CNN)Israeli Prime Minister Benjamin Netanyahu criticized the deal six world powers struck to thwart Iran's nuclear ambitions, sa. Washington (CNN)Israeli Prime Minister Benjamin Netanyahu criticized the deal six world powers struck to thwart Iran's nuclear ambitions,..."
30,bart_large_cnn,en,(CNN)Standing up for what you believe. What does it cost you? What do you gain? Memories Pizza in the Indiana town of Walkerton is finding o,3740,132,61,614.0,12.0,51.166666666666664,1.0,0.03076923076923077,1.0,12.0,0.0,0.0,0.0,6.0,1.0,102.045,12.981657999975141,0.9249999999999999,0.3036843196175805,1.0,0.009230769230769232,0.4270968863736256,0.5330023950443951,1.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578994121820227,0.0,(CNN)Standing up for what you believe. What does it cost you?
31,bart_large_cnn,en,"(CNN)Police in the Indian city of Malegaon, in the western state of Maharashtra, are requiring identity cards for an unusual group of reside",2454,328,278,413.0,47.0,8.787234042553191,1.0,0.09433962264150944,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,38.982500000000016,11.95093262498267,0.8474999999999999,0.4407900013267756,0.5040645833333334,0.2283018867924528,0.17086958996996254,0.4383052122845048,1.0,0.45178571428571423,0.3404255319148936,0.2857142857142857,0.3106796116504854,0.10869565217391304,0.09090909090909091,0.099009900990099,0.2765957446808511,0.23214285714285715,0.2524271844660194,0.09937555506627145,0.25158298043960475,"(CNN)Police in the Indian city of Malegaon, in the western state of Maharashtra, are requiring identity cards for an unusual group of reside. (CNN)Police in the Indian city of Malegaon, in the western state of Maharashtra, are requiring identity cards for an unusual group of..."
32,bart_large_cnn,en,"(CNN)It's the kind of thing you see in movies, like Robert Redford's role in ""All Is Lost"" or Ang Lee's ""Life of Pi."" But, in real life, it'",8398,237,281,1487.0,57.0,26.087719298245613,1.0,0.0377643504531722,1.0,57.0,0.0,0.0,0.4727272727272728,14.25,9.756408150543928,98.86598684210526,13.360893124976428,0.6142716144182201,0.30136580258550527,0.8515667414274322,0.011329305135951661,0.4600893333815276,0.44772455938972733,1.0,0.2023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005853439652165596,0.0,"(CNN)It's the kind of thing you see in movies, like Robert Redford's role in ""All Is Lost"" or Ang Lee's ""Life of Pi."" But, in real life, it'. (CNN)It's the kind of thing you see in movies, like Robert Redford's role in ""All Is Lost"" or Ang Lee's ""Life of Pi."" But, in real life,..."
33,bart_large_cnn,en,"(CNN)The world's biggest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle",3133,107,140,514.0,23.0,22.347826086956523,1.0,0.07801418439716312,1.0,23.0,0.0,0.0,0.0,11.5,4.5,66.42336956521743,12.403383708995534,0.8875,0.5071441967681881,0.8041363224637683,0.2956264775413711,0.42387480367136837,0.5836563600889392,1.0,0.4663398692810457,0.2916666666666667,0.3888888888888889,0.3333333333333333,0.17391304347826086,0.23529411764705882,0.19999999999999998,0.25,0.3333333333333333,0.28571428571428575,0.21997327371895095,0.38207328385899814,"(CNN)The world's biggest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle."
34,bart_large_cnn,en,"Atlanta (CNN)It was a scene worthy of any top cop show on TV -- bullets flying, banged-up cars and the FBI chasing an armed robbery suspect.",2736,151,276,461.0,51.0,9.03921568627451,1.0,0.11711711711711711,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,58.19955882352944,12.080798083014088,0.8426836734693877,0.4009461977860014,0.6153477666066428,0.2774428274428274,0.17848126920752805,0.46298034690247747,1.0,0.25384615384615383,0.16981132075471697,0.34615384615384615,0.2278481012658228,0.019230769230769232,0.04,0.025974025974025976,0.09433962264150944,0.19230769230769232,0.12658227848101267,0.01732866725799689,0.28871561620099634,"Atlanta (CNN)It was a scene worthy of any top cop show on TV -- bullets flying, banged-up cars and the FBI chasing an armed robbery suspect.. Atlanta (CNN)It was a scene worthy of any top cop show on TV -- bullets flying, banged-up cars and the FBI chasing an armed robbery..."
35,bart_large_cnn,en,(CNN)Sky watchers in western North America are in for a treat: a nearly five-minute total lunar eclipse this morning. Here's how it's unfold,1887,198,141,346.0,24.0,14.416666666666666,1.0,0.12429378531073447,1.0,24.0,0.0,0.0,0.0,12.0,8.0,57.18000000000001,11.261785292008426,0.8,0.33571596003863213,0.7502166666666668,0.11728813559322032,0.29381047450927417,0.45940624736155866,1.0,0.2857142857142857,0.14814814814814814,0.11428571428571428,0.12903225806451613,0.0,0.0,0.0,0.07407407407407407,0.05714285714285714,0.06451612903225806,0.013167151500400955,0.07538511963290725,(CNN)Sky watchers in western North America are in for a treat: a nearly five-minute total lunar eclipse this morning. Here's how it's unfold.
36,bart_large_cnn,en,"(CNN)The terrorist group Al-Shabaab has claimed an attack on Garissa University College in eastern Kenya, in which many people have been kil",4977,273,281,765.0,45.0,17.0,1.0,0.05699481865284974,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,39.23750000000001,12.750030124996556,0.8479651162790698,0.40348297320435034,0.5060171996124031,0.1920984455958549,0.36729552178240404,0.4633718512948164,1.0,0.46104651162790694,0.23404255319148937,0.25,0.24175824175824176,0.08695652173913043,0.09302325581395349,0.08988764044943821,0.2127659574468085,0.22727272727272727,0.21978021978021978,0.033246128899473676,0.1904721079103795,"(CNN)The terrorist group Al-Shabaab has claimed an attack on Garissa University College in eastern Kenya, in which many people have been kil. (CNN)The terrorist group Al-Shabaab has claimed an attack on Garissa University College in eastern Kenya, in which many people have been..."
